split,image_path,annotation_path,image_filename,sequence_folder,image_id,has_vehicle,has_visible_vehicle,has_hidden_vehicle,num_vehicles,num_visible_vehicles,num_hidden_vehicles,num_direct_lights,num_reflections,num_oncoming_reflections,num_rear_reflections,has_oncoming_reflection,has_reflection_only_signal,vehicle_positions,direct_light_positions,reflection_positions,reflection_only_instances,reflection_density,label_reflection_only,label_approaching_vehicle
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109334.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109334.json,109334.png,S00315,109334,1,1,0,1,1,0,2,2,2,0,1,0,"[[677, 486]]","[[669, 477], [686, 476]]","[[668, 492], [686, 493]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109336.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109336.json,109336.png,S00315,109336,1,1,0,1,1,0,2,2,2,0,1,0,"[[672, 487]]","[[664, 478], [682, 477]]","[[664, 493], [682, 494]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109338.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109338.json,109338.png,S00315,109338,1,1,0,1,1,0,2,2,2,0,1,0,"[[670, 487]]","[[660, 478], [679, 478]]","[[660, 494], [678, 495]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109340.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109340.json,109340.png,S00315,109340,1,1,0,1,1,0,2,2,2,0,1,0,"[[665, 487]]","[[655, 479], [674, 478]]","[[656, 495], [674, 495]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109342.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109342.json,109342.png,S00315,109342,1,1,0,1,1,0,2,2,2,0,1,0,"[[661, 486]]","[[652, 479], [671, 478]]","[[652, 495], [671, 496]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109344.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109344.json,109344.png,S00315,109344,1,1,0,1,1,0,2,2,2,0,1,0,"[[657, 488]]","[[648, 479], [668, 479]]","[[648, 496], [667, 496]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109346.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109346.json,109346.png,S00315,109346,1,1,0,1,1,0,2,2,2,0,1,0,"[[654, 488]]","[[645, 479], [665, 479]]","[[644, 497], [664, 497]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109348.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109348.json,109348.png,S00315,109348,1,1,0,1,1,0,2,2,2,0,1,0,"[[651, 489]]","[[641, 480], [662, 479]]","[[641, 498], [661, 498]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109350.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109350.json,109350.png,S00315,109350,1,1,0,1,1,0,2,2,2,0,1,0,"[[648, 488]]","[[638, 479], [660, 479]]","[[638, 497], [659, 498]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109352.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109352.json,109352.png,S00315,109352,1,1,0,1,1,0,2,2,2,0,1,0,"[[646, 487]]","[[636, 478], [658, 477]]","[[637, 496], [658, 497]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109354.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109354.json,109354.png,S00315,109354,1,1,0,1,1,0,2,2,2,0,1,0,"[[645, 488]]","[[635, 478], [657, 478]]","[[635, 497], [658, 498]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109356.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109356.json,109356.png,S00315,109356,1,1,0,1,1,0,2,2,2,0,1,0,"[[645, 491]]","[[634, 480], [657, 480]]","[[634, 501], [657, 501]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109358.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109358.json,109358.png,S00315,109358,1,1,0,1,1,0,2,2,2,0,1,0,"[[643, 493]]","[[633, 483], [655, 483]]","[[634, 505], [658, 505]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109360.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109360.json,109360.png,S00315,109360,1,1,0,1,1,0,2,2,2,0,1,0,"[[643, 497]]","[[632, 487], [655, 487]]","[[631, 509], [655, 509]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109362.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109362.json,109362.png,S00315,109362,1,1,0,1,1,0,2,2,2,0,1,0,"[[641, 499]]","[[628, 490], [653, 489]]","[[629, 512], [653, 511]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109364.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109364.json,109364.png,S00315,109364,1,1,0,1,1,0,2,2,2,0,1,0,"[[638, 501]]","[[627, 491], [652, 491]]","[[626, 514], [651, 513]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109366.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109366.json,109366.png,S00315,109366,1,1,0,1,1,0,2,2,2,0,1,0,"[[635, 503]]","[[623, 493], [649, 492]]","[[623, 517], [649, 515]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109368.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109368.json,109368.png,S00315,109368,1,1,0,1,1,0,2,2,2,0,1,0,"[[631, 504]]","[[619, 494], [645, 493]]","[[618, 519], [646, 519]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109370.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109370.json,109370.png,S00315,109370,1,1,0,1,1,0,2,2,2,0,1,0,"[[626, 508]]","[[613, 496], [641, 496]]","[[613, 523], [640, 521]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109372.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109372.json,109372.png,S00315,109372,1,1,0,1,1,0,2,2,2,0,1,0,"[[621, 511]]","[[608, 499], [636, 498]]","[[608, 525], [635, 524]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109374.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109374.json,109374.png,S00315,109374,1,1,0,1,1,0,2,2,2,0,1,0,"[[617, 513]]","[[602, 501], [631, 500]]","[[601, 528], [631, 527]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109376.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109376.json,109376.png,S00315,109376,1,1,0,1,1,0,2,2,2,0,1,0,"[[610, 513]]","[[597, 501], [626, 501]]","[[597, 532], [625, 530]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109378.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109378.json,109378.png,S00315,109378,1,1,0,1,1,0,2,2,2,0,1,0,"[[604, 515]]","[[591, 502], [621, 501]]","[[592, 533], [622, 530]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109380.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109380.json,109380.png,S00315,109380,1,1,0,1,1,0,2,2,2,0,1,0,"[[600, 518]]","[[585, 503], [617, 503]]","[[585, 539], [618, 537]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109382.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109382.json,109382.png,S00315,109382,1,1,0,1,1,0,2,2,2,0,1,0,"[[595, 521]]","[[579, 505], [611, 505]]","[[580, 544], [612, 539]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109384.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109384.json,109384.png,S00315,109384,1,1,0,1,1,0,2,2,2,0,1,0,"[[588, 523]]","[[574, 507], [606, 507]]","[[574, 544], [604, 540]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109386.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109386.json,109386.png,S00315,109386,1,1,0,1,1,0,2,2,2,0,1,0,"[[582, 525]]","[[567, 509], [602, 509]]","[[567, 551], [600, 547]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109388.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109388.json,109388.png,S00315,109388,1,1,0,1,1,0,2,2,2,0,1,0,"[[577, 527]]","[[560, 511], [597, 510]]","[[559, 555], [598, 550]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109390.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109390.json,109390.png,S00315,109390,1,1,0,1,1,0,2,2,2,0,1,0,"[[573, 534]]","[[555, 514], [593, 514]]","[[550, 563], [593, 559]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109392.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109392.json,109392.png,S00315,109392,1,1,0,1,1,0,2,2,2,0,1,0,"[[567, 534]]","[[549, 517], [589, 516]]","[[550, 564], [588, 568]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109394.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109394.json,109394.png,S00315,109394,1,1,0,1,1,0,2,2,2,0,1,0,"[[562, 536]]","[[543, 519], [585, 517]]","[[543, 569], [582, 566]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109396.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109396.json,109396.png,S00315,109396,1,1,0,1,1,0,2,2,2,0,1,0,"[[556, 539]]","[[536, 519], [577, 519]]","[[534, 571], [576, 566]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109398.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109398.json,109398.png,S00315,109398,1,1,0,1,1,0,2,2,2,0,1,0,"[[552, 542]]","[[528, 519], [574, 519]]","[[530, 578], [571, 574]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109400.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109400.json,109400.png,S00315,109400,1,1,0,1,1,0,2,2,2,0,1,0,"[[544, 542]]","[[519, 519], [567, 519]]","[[519, 584], [568, 580]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109402.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109402.json,109402.png,S00315,109402,1,1,0,1,1,0,2,2,2,0,1,0,"[[537, 543]]","[[511, 518], [562, 519]]","[[510, 589], [560, 582]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109404.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109404.json,109404.png,S00315,109404,1,1,0,1,1,0,2,2,2,0,1,0,"[[526, 546]]","[[502, 521], [556, 519]]","[[502, 593], [554, 594]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109406.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109406.json,109406.png,S00315,109406,1,1,0,1,1,0,2,2,2,0,1,0,"[[520, 550]]","[[491, 525], [547, 523]]","[[491, 606], [548, 597]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109408.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109408.json,109408.png,S00315,109408,1,1,0,1,1,0,2,2,2,0,1,0,"[[509, 555]]","[[478, 525], [540, 528]]","[[479, 614], [539, 603]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109410.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109410.json,109410.png,S00315,109410,1,1,0,1,1,0,2,2,2,0,1,0,"[[496, 559]]","[[465, 531], [528, 531]]","[[466, 621], [527, 612]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109412.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109412.json,109412.png,S00315,109412,1,1,0,1,1,0,2,2,2,0,1,0,"[[483, 568]]","[[451, 534], [519, 533]]","[[451, 627], [522, 619]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109414.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109414.json,109414.png,S00315,109414,1,1,0,1,1,0,2,2,2,0,1,0,"[[469, 581]]","[[427, 537], [504, 537]]","[[437, 643], [506, 639]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109416.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109416.json,109416.png,S00315,109416,1,1,0,1,1,0,2,2,2,0,1,0,"[[451, 588]]","[[411, 543], [491, 543]]","[[410, 663], [491, 660]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109418.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109418.json,109418.png,S00315,109418,1,1,0,1,1,0,2,2,2,0,1,0,"[[429, 595]]","[[386, 547], [472, 547]]","[[388, 672], [482, 667]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109420.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109420.json,109420.png,S00315,109420,1,1,0,1,1,0,2,2,2,0,1,0,"[[407, 609]]","[[357, 554], [451, 554]]","[[360, 693], [453, 691]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109422.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109422.json,109422.png,S00315,109422,1,1,0,1,1,0,2,2,2,0,1,0,"[[375, 624]]","[[321, 559], [425, 559]]","[[324, 715], [429, 711]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109424.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109424.json,109424.png,S00315,109424,1,1,0,1,1,0,2,2,2,0,1,0,"[[336, 634]]","[[277, 567], [394, 569]]","[[284, 737], [397, 752]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109426.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109426.json,109426.png,S00315,109426,1,1,0,1,1,0,2,2,2,0,1,0,"[[297, 655]]","[[222, 580], [353, 578]]","[[177, 700], [356, 784]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109428.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109428.json,109428.png,S00315,109428,1,1,0,1,1,0,2,2,2,0,1,0,"[[227, 674]]","[[149, 591], [302, 594]]","[[132, 724], [316, 801]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109430.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109430.json,109430.png,S00315,109430,1,1,0,1,1,0,2,2,2,0,1,0,"[[143, 716]]","[[47, 613], [221, 616]]","[[45, 763], [235, 839]]",0,2.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109432.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109432.json,109432.png,S00315,109432,1,1,0,1,1,0,1,1,1,0,1,0,"[[5, 773]]","[[115, 646]]","[[147, 876]]",0,1.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109434.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109434.json,109434.png,S00315,109434,1,0,1,1,0,1,0,1,1,0,1,1,"[[2, 839]]",[],"[[17, 943]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109436.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109436.json,109436.png,S00315,109436,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109438.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109438.json,109438.png,S00315,109438,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109440.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109440.json,109440.png,S00315,109440,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109442.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109442.json,109442.png,S00315,109442,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109444.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109444.json,109444.png,S00315,109444,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109446.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109446.json,109446.png,S00315,109446,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109448.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109448.json,109448.png,S00315,109448,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109450.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109450.json,109450.png,S00315,109450,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109452.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109452.json,109452.png,S00315,109452,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109454.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109454.json,109454.png,S00315,109454,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109456.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109456.json,109456.png,S00315,109456,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109458.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109458.json,109458.png,S00315,109458,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109460.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109460.json,109460.png,S00315,109460,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109462.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109462.json,109462.png,S00315,109462,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109464.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109464.json,109464.png,S00315,109464,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109466.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109466.json,109466.png,S00315,109466,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109468.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109468.json,109468.png,S00315,109468,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109470.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109470.json,109470.png,S00315,109470,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109472.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109472.json,109472.png,S00315,109472,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109474.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109474.json,109474.png,S00315,109474,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00315\109476.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\109476.json,109476.png,S00315,109476,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113642.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113642.json,113642.png,S00328,113642,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113644.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113644.json,113644.png,S00328,113644,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113646.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113646.json,113646.png,S00328,113646,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113648.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113648.json,113648.png,S00328,113648,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113650.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113650.json,113650.png,S00328,113650,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113652.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113652.json,113652.png,S00328,113652,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113654.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113654.json,113654.png,S00328,113654,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113656.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113656.json,113656.png,S00328,113656,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113658.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113658.json,113658.png,S00328,113658,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113660.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113660.json,113660.png,S00328,113660,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113662.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113662.json,113662.png,S00328,113662,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113664.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113664.json,113664.png,S00328,113664,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113666.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113666.json,113666.png,S00328,113666,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113668.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113668.json,113668.png,S00328,113668,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113670.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113670.json,113670.png,S00328,113670,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113672.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113672.json,113672.png,S00328,113672,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113674.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113674.json,113674.png,S00328,113674,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113676.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113676.json,113676.png,S00328,113676,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113678.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113678.json,113678.png,S00328,113678,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113680.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113680.json,113680.png,S00328,113680,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113682.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113682.json,113682.png,S00328,113682,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113684.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113684.json,113684.png,S00328,113684,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113686.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113686.json,113686.png,S00328,113686,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113688.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113688.json,113688.png,S00328,113688,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113690.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113690.json,113690.png,S00328,113690,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113692.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113692.json,113692.png,S00328,113692,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00328\113694.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\113694.json,113694.png,S00328,113694,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
